|school_name|school_urn
0|St Anne's Catholic Primary School, Streetly|104241
1|Manor Primary School|104210
2|St Michael's Church of England C Primary School|104227
3|St Mary of the Angels Catholic Primary School|104240
4|Walsall Wood School|104201
5|Ryders Hayes School|136619
6|St Francis Catholic Primary School|104239
7|Whetstone Field Primary School|104198
8|Blackwood School|148364
9|Castlefort Junior Mixed and Infant School|104204
10|Holy Trinity Church of England Primary School|104223
11|St John's Church of England Primary School|104228
12|Watling Street Primary School|104202
13|Cooper and Jordan Church of England Primary School|132073
14|St Bernadette's Catholic Primary School|147163
15|Millfield Primary School|104203
16|Radleys Primary School|104207
17|Lindens Primary School|104212
18|St James Primary School|131581
19|Pelsall Village School|104214
20|Greenfield Primary School|104216
21|Leighswood School|131433
22|Brownhills West Primary School|148906
23|Rushall Primary School|104196
24|Oakwood School|104275
25|Blackwood School|104211
26|Brownhills West Primary School|104206
27|Greenfield Primary School|149608
28|St Bernadette's Catholic Primary School|104242
29|Walsall Wood School|150384
